Id,SalePrice
1461,137648.77165445016
1462,167704.07514315643
1463,193677.4748969801
1464,191521.28661544382
1465,176537.37040193917
1466,175416.26636322978
1467,182704.24882618344
1468,169316.28324227393
1469,171726.00274064005
1470,124680.36775032597
1471,196050.50601700906
1472,99428.6044715633
1473,97680.6873808704
1474,155195.49390764427
1475,124808.94661591052
1476,401289.9350448528
1477,258121.9540189238
1478,297923.96857529465
1479,229932.29189108763
1480,476476.1219910483
1481,310670.8539349205
1482,209090.1033401831
1483,161876.0996091267
1484,169781.23670210806
1485,180315.8548388749
1486,194313.04481014432
1487,366282.8225494871
1488,211225.0563673194
1489,195541.57753309287
1490,221681.03350196365
1491,179471.22006843024
1492,96354.01057979041
1493,182432.50969809553
1494,299892.18373198813
1495,279452.5523010313
1496,212590.55860769236
1497,165759.10575123737
1498,163044.81314206883
1499,141730.01626635285
1500,139868.89798067082
1501,164002.67698086315
1502,145421.1983081676
1503,298907.3867655391
1504,218026.81520836914
1505,213476.21948260276
1506,184870.67516376675
1507,242030.5888733147
1508,194819.6733065707
1509,164341.41074583426
1510,145277.8788906119
1511,131339.75961053392
1512,171372.5436569314
1513,141347.27559849917
1514,174859.564191669
1515,201274.30632535176
1516,174753.36922880058
1517,158892.42005244843
1518,146874.8986501432
1519,224392.48281799647
1520,128988.82772198568
1521,134653.57836546216
1522,179105.02460686027
1523,109544.18305950507
1524,139744.00062680847
1525,125695.7840836542
1526,128018.55189618334
1527,115185.56004361846
1528,142887.9412831476
1529,144621.43597662947
1530,178378.04471900332
1531,81082.5114964915
1532,98922.77791286772
1533,158749.16503157245
1534,121282.077354873
1535,151004.28102414234
1536,110636.93559476676
1537,78523.47076864155
1538,174453.66849641874
1539,189497.35916512622
1540,80346.09319207935
1541,142559.42193098716
1542,139021.5600370633
1543,227478.95496538092
1544,75935.67986394651
1545,101315.47566349484
1546,122586.54035480227
1547,124946.54504669817
1548,126177.85450612294
1549,114618.4212455637
1550,136659.7951127231
1551,106925.92878249711
1552,137334.57481943333
1553,149371.6895946296
1554,95952.28751723489
1555,176069.13801879715
1556,77706.72590241744
1557,106701.20167004797
1558,90473.76621086737
1559,91389.44532057329
1560,125923.3774296269
1561,138269.09414569126
1562,126380.34181545915
1563,116353.963646031
1564,152541.7003535044
1565,141452.48949618783
1566,219203.06775798174
1567,77682.73293003989
1568,219502.6678199821
1569,132868.3842566482
1570,126197.60222648732
1571,124561.44559456522
1572,152076.51891841352
1573,242072.66890387828
1574,116052.31789233198
1575,214926.00471729456
1576,231712.67842624817
1577,184871.38335056292
1578,138830.78109090394
1579,150010.87985349455
1580,205907.49434287884
1581,156631.1484755855
1582,128388.44412462195
1583,329483.4486130963
1584,228784.6018332764
1585,126409.66423344598
1586,72882.95533998095
1587,88267.46964255997
1588,145617.41970377066
1589,102262.7077557948
1590,129104.40698308939
1591,94788.04427670245
1592,135101.06113505608
1593,131857.4352231916
1594,114655.97593150227
1595,109587.95267779956
1596,228481.70072596503
1597,182157.0474711557
1598,188345.62529355288
1599,183998.5950335612
1600,173740.2740418817
1601,63301.44485024745
1602,104754.3529325931
1603,75657.7845759363
1604,266571.359963467
1605,240338.51982718176
1606,164322.7669531433
1607,186320.73776319553
1608,211050.82921398873
1609,191120.1721164997
1610,157017.8753794664
1611,146859.49204656377
1612,167915.06641936325
1613,169804.18691831245
1614,115856.90267634291
1615,77259.28510526023
1616,59629.45703266557
1617,90117.79286673239
1618,131467.68025836756
1619,141441.28945139976
1620,164894.82590038597
1621,134983.28787791228
1622,146141.31905164005
1623,285650.5679069996
1624,207233.12535202003
1625,135854.24054386784
1626,166862.0592375939
1627,194306.72798541226
1628,261120.48739743652
1629,177882.15396110478
1630,333915.418328093
1631,219653.72136054948
1632,240356.70850572851
1633,161514.79059318767
1634,178862.12801673776
1635,182299.28527830544
1636,158879.09276321137
1637,194752.80002117675
1638,200283.14067169456
1639,175056.9107087298
1640,245869.10883889854
1641,180809.1295951543
1642,215122.16803606183
1643,214562.4983417109
1644,217278.1221933472
1645,215749.00664230203
1646,150935.05169167553
1647,154208.70680730432
1648,126075.94792334399
1649,141299.44572862439
1650,126549.74583179421
1651,136586.2956516718
1652,94808.1614585851
1653,104190.76721964007
1654,149187.104287718
1655,142863.52583021778
